"","outcome_value"
"1",94
"2",96
"3",95
"4",95
"5",93
"6",62
"7",90
"8",94
"9",95
"10",87
"11",89
"12",90
"13",86
"14",87
"15",93
"16",91
"17",86
"18",69
"19",80
"20",0
"21",95
"22",89
"23",92
"24",86
"25",89
"26",81
"27",93
"28",95
"29",77
"30",0
"31",95
"32",95
"33",94
"34",90
"35",78
"36",93
"37",87
"38",93
"39",89
"40",83
"41",94
"42",84
"43",92
"44",95
"45",92
"46",97
"47",75
"48",89
"49",96
"50",81
"51",92
"52",82
"53",94
"54",93
"55",87
"56",68
"57",89
"58",90
"59",79
"60",97
"61",92
"62",83
"63",85
"64",89
"65",97
"66",92
"67",82
"68",85
"69",98
"70",80
"71",95
"72",95
"73",93
"74",86
"75",91
"76",86
"77",96
"78",73
"79",86
"80",60
"81",88
"82",95
"83",94
"84",91
"85",84
"86",97
"87",82
"88",84
"89",97
"90",94
"91",0
"92",68
"93",96
"94",94
"95",91
"96",93
"97",86
"98",96
"99",95
"100",82
"101",86
"102",91
"103",83
"104",85
"105",91
"106",92
"107",81
"108",90
"109",95
"110",82
"111",90
"112",90
"113",87
"114",84
"115",0
"116",90
"117",93
"118",88
"119",91
"120",66
"121",90
"122",91
"123",98
"124",89
"125",0
"126",94
"127",61
"128",85
"129",95
"130",85
"131",62
"132",87
"133",94
"134",69
"135",74
"136",86
"137",70
"138",82
"139",62
"140",88
"141",82
"142",88
"143",88
"144",63
"145",91
"146",81
"147",84
"148",97
"149",92
"150",89
"151",75
"152",89
"153",89
"154",97
"155",63
"156",89
"157",82
"158",68
"159",90
"160",90
"161",94
"162",84
"163",67
"164",77
"165",79
"166",90
"167",66
"168",90
"169",79
"170",91
"171",95
"172",59
"173",96
"174",88
"175",93
"176",91
"177",69
"178",0
"179",94
"180",77
"181",75
"182",89
"183",96
"184",89
"185",95
"186",83
"187",79
"188",83
"189",88
"190",73
"191",88
"192",95
"193",57
"194",91
"195",96
"196",93
"197",80
"198",97
"199",94
"200",61
"201",97
"202",92
"203",75
"204",91
"205",91
"206",86
"207",92
"208",92
"209",88
"210",78
"211",0
"212",93
"213",82
"214",86
"215",78
"216",93
"217",95
"218",82
"219",89
"220",80
"221",92
"222",94
"223",94
"224",80
"225",91
"226",82
"227",85
"228",97
"229",82
"230",74
"231",81
"232",85
"233",84
"234",96
"235",95
"236",97
"237",91
"238",86
"239",93
"240",83
"241",91
"242",72
"243",0
"244",76
"245",86
"246",82
"247",90
"248",70
"249",1
"250",85
"251",95
"252",92
"253",64
"254",92
"255",95
"256",77
"257",88
"258",83
"259",90
"260",95
"261",80
"262",97
"263",0
"264",87
"265",89
"266",0
"267",84
"268",89
"269",84
"270",87
"271",76
"272",69
"273",75
"274",84
"275",96
"276",95
"277",88
"278",71
"279",75
"280",93
"281",95
"282",97
"283",81
"284",91
"285",92
"286",95
"287",0
"288",92
"289",76
"290",74
"291",96
"292",97
"293",85
"294",98
"295",87
"296",95
"297",83
"298",84
"299",94
"300",71
"301",93
"302",78
"303",92
"304",78
"305",88
"306",94
"307",71
"308",58
"309",97
"310",79
"311",83
"312",86
"313",91
"314",90
"315",85
"316",89
"317",93
"318",92
"319",84
"320",85
"321",79
"322",85
"323",90
"324",92
"325",91
"326",84
"327",90
"328",98
"329",90
"330",97
"331",94
"332",92
"333",90
"334",84
"335",69
"336",87
"337",86
"338",93
"339",89
"340",88
"341",89
"342",94
"343",91
"344",92
"345",93
"346",68
"347",77
"348",65
"349",91
"350",86
"351",85
"352",87
"353",84
"354",88
"355",61
"356",97
"357",91
"358",89
"359",90
"360",86
"361",87
"362",88
"363",76
"364",0
"365",88
"366",85
"367",90
"368",90
"369",83
"370",93
"371",96
"372",96
"373",89
"374",85
"375",82
"376",87
"377",70
"378",66
"379",87
"380",85
"381",77
"382",93
"383",0
"384",89
"385",86
"386",97
"387",97
"388",74
"389",91
"390",79
"391",92
"392",97
"393",88
"394",87
"395",88
"396",97
"397",92
"398",81
"399",91
"400",0
"401",95
"402",90
"403",81
"404",43
"405",0
"406",97
"407",94
"408",0
"409",96
"410",87
"411",96
"412",93
"413",90
"414",75
"415",88
"416",81
"417",92
"418",84
"419",90
"420",70
"421",97
"422",83
"423",90
"424",81
"425",92
"426",81
"427",91
"428",90
"429",85
"430",91
"431",89
"432",87
"433",77
"434",91
"435",97
"436",85
"437",86
"438",97
"439",86
"440",79
"441",94
"442",79
"443",74
"444",90
"445",89
"446",85
"447",86
"448",71
"449",87
"450",79
"451",92
"452",94
"453",73
"454",64
"455",84
"456",0
"457",85
"458",67
"459",90
"460",87
"461",98
"462",95
"463",87
"464",83
"465",88
"466",86
"467",95
"468",81
"469",85
"470",96
"471",89
"472",94
"473",92
"474",93
"475",80
"476",92
"477",79
"478",86
"479",93
"480",82
"481",77
"482",74
"483",90
"484",88
"485",80
"486",89
"487",92
"488",92
"489",76
"490",92
"491",89
"492",91
"493",86
"494",97
"495",97
"496",91
"497",95
"498",95
"499",0
"500",98
"501",90
"502",89
"503",89
"504",89
"505",79
"506",90
"507",89
"508",93
"509",97
"510",87
"511",93
"512",73
"513",97
"514",98
"515",93
"516",79
"517",86
"518",77
"519",90
"520",88
"521",90
"522",88
"523",78
"524",86
"525",87
"526",81
"527",88
"528",78
"529",79
"530",95
"531",86
"532",88
"533",75
"534",91
"535",97
"536",87
"537",97
"538",85
"539",79
"540",77
"541",81
"542",89
"543",97
"544",86
"545",87
"546",87
"547",80
"548",88
"549",96
"550",65
"551",69
"552",91
"553",0
"554",92
"555",85
"556",90
"557",84
"558",59
"559",77
"560",90
"561",79
"562",92
"563",95
"564",83
"565",92
"566",95
"567",91
"568",82
"569",83
"570",81
"571",95
"572",88
"573",58
"574",81
"575",92
"576",0
"577",74
"578",71
"579",91
"580",87
"581",93
"582",78
"583",87
"584",92
"585",93
"586",82
"587",91
"588",87
"589",83
"590",78
"591",83
"592",64
"593",59
"594",86
"595",90
"596",77
"597",91
"598",0
"599",89
"600",69
"601",93
"602",85
"603",78
"604",90
"605",93
"606",65
"607",95
"608",73
"609",88
"610",94
"611",70
"612",93
"613",89
"614",93
"615",80
"616",93
"617",91
"618",94
"619",74
"620",83
"621",85
"622",90
"623",92
"624",73
"625",91
"626",84
"627",90
"628",90
"629",84
"630",97
"631",90
"632",86
"633",86
"634",59
"635",83
"636",88
"637",87
"638",0
"639",88
"640",92
"641",90
"642",85
"643",86
"644",89
"645",0
"646",93
"647",97
"648",88
"649",73
"650",82
"651",76
"652",96
"653",93
"654",80
"655",77
"656",76
"657",97
"658",88
"659",94
"660",89
"661",84
"662",89
"663",81
"664",89
"665",0
"666",92
"667",73
"668",97
"669",97
"670",95
"671",85
"672",85
"673",77
"674",97
"675",83
"676",79
"677",90
"678",0
"679",97
"680",89
"681",77
"682",97
"683",92
"684",90
"685",92
"686",87
"687",92
"688",85
"689",60
"690",90
"691",81
"692",89
"693",94
"694",82
"695",78
"696",75
"697",84
"698",72
"699",79
"700",80
"701",90
"702",87
"703",97
"704",89
"705",82
"706",97
"707",68
"708",92
"709",96
"710",92
"711",91
"712",83
"713",92
"714",92
"715",62
"716",90
"717",85
"718",88
"719",77
"720",97
"721",97
"722",84
"723",69
"724",93
"725",93
"726",89
"727",91
"728",97
"729",76
"730",93
"731",87
"732",91
"733",96
"734",97
"735",93
"736",81
"737",82
"738",89
"739",86
"740",97
"741",85
"742",86
"743",59
"744",85
"745",91
"746",80
"747",91
"748",79
"749",87
"750",89
"751",96
"752",97
"753",79
"754",95
"755",86
"756",84
"757",90
"758",91
"759",85
"760",90
"761",68
"762",94
"763",89
"764",92
"765",80
"766",88
"767",86
"768",84
"769",90
"770",87
"771",88
"772",0
"773",92
"774",0
"775",90
"776",82
"777",63
"778",0
"779",98
"780",90
"781",0
"782",88
"783",83
"784",88
"785",87
"786",98
"787",79
"788",86
"789",66
"790",93
"791",84
"792",96
"793",80
"794",89
"795",89
"796",88
"797",66
"798",93
"799",92
"800",83
"801",86
"802",0
"803",65
"804",96
"805",91
"806",85
"807",97
"808",92
"809",82
"810",76
"811",94
"812",83
"813",91
"814",96
"815",92
"816",93
"817",90
"818",96
"819",93
"820",66
"821",92
"822",66
"823",93
"824",84
"825",90
"826",89
"827",72
"828",91
"829",87
"830",86
"831",88
"832",91
"833",90
"834",94
"835",82
"836",94
"837",91
"838",87
"839",79
"840",88
"841",83
"842",93
"843",85
"844",97
"845",93
"846",97
"847",90
"848",81
"849",95
"850",74
"851",88
"852",80
"853",88
"854",73
"855",88
"856",83
"857",77
"858",95
"859",76
"860",88
"861",86
"862",90
"863",77
"864",88
"865",81
"866",74
"867",86
"868",85
"869",92
