X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,outcome
4.6,264988,4600,231,189,2.8,8,8,252353,12,5.4,5.2,0,4.8,0.4,0.4,233.4,313.8,4.6,326,1524637,74
0,7021,178,12,13,0.2,0.2,1,5203,1,0,0,0,0,0,0,15.6,16.8,1,7382,1865536,98
0,212869,2097,254,142,1.2,3.4,5,103284,6,0,0,0,0,1.4,2,82.8,136.4,5,2946,1604310,91
4.81,552034,3735,492,275,3.61,2.61,60,89148,49,9.22,9.22,0,0.2,2,2,191.18,344.09,1,187,1068874,79
0,6990,197,14,30,0.2,0.2,1,11710,1,0,0,0,0,0,0,15.6,16.8,1,6136,1856768,97
7.2,1376248,3438,398,213,0.6,1.8,0,345348,1,8.2,8.2,0,7.4,2,2.4,45.6,186.8,1.2,222,1019029,80
0,119009,1642,97,93,0.2,0.2,5,24558,6,0,0,0,0,2.4,3.21,21.04,42.08,404,93,7,0
0.4,289309,4279,235,176,12.22,34.47,0,30701,13,0.4,2.2,7.01,8.82,4.21,4.21,397.6,751.3,1,184,1079269,61
6.99,405715,5893,492,268,11.38,30.54,0,45200,15,40.92,79.64,741.32,9.78,25.35,29.14,447.5,969.86,2.5,129,1087794,51
0,97019,2282,166,124,0.4,0.4,2,25076,5,0,0,0,4.39,2.79,2.79,31.54,192.42,1.8,500,974101,91
24.6,507366,3235,358,357,0.2,0.2,0,535487,1,92.2,249.2,516.8,0.2,61.4,122.6,15.8,36.8,1.7,101,1063947,78
0,7384,2678,165,134,0.2,0.2,0,66002,1,0,0,0,0,8.2,10.6,16,25.8,2,1834,1112656,91
0,3187,821,43,20,0.2,0.2,0,14115,0,0,0,0,0,0,0,15.6,17,1,1722,1780144,98
3.59,57610,2486,178,157,6.39,18.56,0,57884,9,17.76,20.36,47.7,0.2,6.59,6.59,241.12,398.8,2.4,173,1101016,78
0,7179,234,23,27,0.2,0.2,42,8894,27,0,0,0,0,0,0,13.15,13.15,1.6,6660,1852606,96
0,441,226,12,25,0.4,0.4,0,13364,1,0,0,0,0,0,0,36.4,33.4,1,7645,1869835,97
0,21470,1567,164,86,0.2,0.2,0,58682,1,0,0,0,0,0,0,17,19.4,1.2,369,1753499,91
0,81695,2086,91,126,1,1.6,1,193847,6,0,0,0,0.4,0.6,0.6,87,108,2.4,544,1524283,91
0,66490,452,62,44,1.8,1.8,39,41917,29,0,0,0,0,3.4,3.4,171.6,145,1.8,399,1801952,84
0,7272,1547,83,55,0.2,0.2,9,23709,9,0,0,0,0,0.8,0.8,15.4,69.8,1.5,986,1010408,94
0,200556,3332,479,415,7.6,2.4,35,15057,33,0,0,0,0,0.4,0.4,364.6,528.4,4,1992,1718714,78
0,91624,249,34,27,0.2,0.2,1,10687,1,0,0,0,0,0,0,17.8,17.8,1.4,7600,1869464,97
0,23110,2450,128,113,0.4,0.4,0,26628,1,0,0,0,0,9.58,11.58,31.54,50.9,1,791,1050303,91
0,320678,551,77,29,3,3.2,0,10455,3,0,0,0,0,1.8,1.8,241.6,234.6,2.2,4822,1849413,89
0,5198,933,66,74,0.4,0.4,2,20851,3,0,0,0,0,1.4,1.4,35,53,1.5,3042,1013574,95
1.6,492823,1752,206,116,0.6,0.4,10,51586,10,1.6,1.6,0,0.8,4.41,7.82,43.89,59.52,1,168,1102458,91
0,328442,4556,730,385,3.8,1.4,4,162971,14,0,0,0,0,1.6,2.6,195,311.8,4.8,2816,1602554,76
0,274730,349,82,47,0.2,0.2,1,267022,1,0,0,0,0,3.2,6.4,18,17,2.2,3479,1822152,91
0.8,57714,2688,176,103,11,32.2,49,38484,74,1,1,0,0,0.8,0.8,343.2,649.4,7,314,1096333,69
0,33243,2414,75,132,0.2,0.2,0,31811,0,0,0,0,0.2,0,0,15.6,17,2,262,1708744,95
0,116953,504,52,68,1.8,2,0,143309,2,0,0,0,0,0.8,0.8,160.08,146.51,1.6,5885,1845479,87
0,86640,380,38,17,1.8,1.8,1,20172,3,0,0,0,0,2.6,4.6,174.4,148.2,1,11396,1881704,91
0,147498,1153,76,157,0.4,1.8,2,40987,4,0,0,0,7.2,2.6,4.8,194.6,69.8,579,92,8,0
0,157549,3062,260,303,0.4,0.2,3,461744,11,0,0,0,0,2.4,2.6,18.2,53.4,2.2,506,1385634,87
0,8636,198,13,24,0.2,0.2,1,11574,2,0,0,0,0,0,0,15.6,16.8,1,7385,1874944,98
0,7031,212,18,28,0.2,0.2,1,19891,1,0,0,0,0,0,0,15.6,16.8,1,7364,1867155,98
2.2,335321,6960,750,803,0.8,2.2,2,50376,3,2.8,2.6,0,1.8,19.4,37.2,61,147.6,1.7,280,1024984,75
0,95741,2521,167,99,1.2,2,9,40725,14,0,0,0,0.2,3.2,5.8,113.6,238.6,1.6,1419,963726,85
0,37916,2425,207,119,0.4,0.6,19,28731,22,0,0,0,0,1.2,1.2,35.2,56.6,3.6,7675,1371205,93
0,5788,1681,99,152,0.2,0.2,39,102550,26,0,0,0,0,0.4,0.4,15.8,51.8,3,391,1061328,93
8.2,182660,2251,289,264,0.8,2,4,29917,7,8.4,8,0,3.2,6.8,10.2,63.6,106.8,2.7,232,1102570,88
7.39,469386,5002,588,483,9.18,3.19,2,35692,21,13.77,27.15,48.1,2.99,2.59,2.79,467.27,740.92,1.8,226,1010475,69
0,345321,2416,173,107,2.6,2.8,5,41989,9,0,0,0,1.4,24.4,30.2,178.8,371.4,5.6,1655,1385616,79
0,188938,639,48,45,1.2,1.6,4,15125,9,0,0,0,0,8,15.6,56.2,259.6,2,6043,1855211,94
6.21,178918,5007,329,198,3.81,5.21,24,93266,29,11.62,11.62,0,3.01,2.61,4.21,243.49,406.61,2.2,271,1125319,77
1.8,444983,2690,281,214,0.6,0.6,85,419165,60,30.2,59.8,175.6,0.6,8.2,8.8,49.8,143.4,3.6,421,1327763,80
2,484452,2352,190,100,0.6,0.8,2,29922,6,2,2,0,4.4,10.2,12.8,50.2,119.8,1,209,1026242,91
1.8,275037,2172,312,235,1,1.2,1,191712,10,2.4,2.2,0,0.6,12.2,13.2,74.8,203.2,1,555,1069630,86
0,126002,4171,256,159,2.8,3.2,22,50538,27,0,0,0,0,2.4,5.8,172.4,376.8,1.2,537,1016587,82
0,275555,4384,236,161,1.2,3,2,137235,9,0,0,0,0.2,4,7,183,140.2,3.2,1166,1527758,79
0,171088,1254,78,56,0.4,0.6,1,23484,3,0,0,0,0.2,0.4,0.4,32,47.8,4,734,1529357,93
7,174616,4103,279,205,11.4,32.4,1,60155,51,19.2,44.8,78.4,0.4,6.4,9.8,391.8,749.2,2,155,1089586,61
0,13540,3019,206,123,0.8,2.4,39,50987,31,0,0,0,0.2,1.8,2.4,27.8,40.4,1.3,529,1077454,91
0,3966,432,79,75,0.2,0.2,1,18602,3,0,0,0,0,1.6,1.6,18.8,25.6,2.4,6355,1701950,93
4.2,56797,958,130,86,0.6,0.4,56,50759,57,16.6,31.6,59.2,1.2,1.4,3.2,41.2,79.2,2.8,175,991931,95
